Superfamily #alpha1
	Family #0
		Object #0
			5A63_C	CRYO-EM STRUCTURE OF THE HUMAN GAMMA-SECRETASE COMPLEX AT 3.4 ANGSTROM RESOLUTION.
Superfamily #alpha8
	Family #0
		Object #0
			2A06_P	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
			2A06_C	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
Superfamily #alpha10
	Family #0
		Object #0
			3A3Y_A	CRYSTAL STRUCTURE OF THE SODIUM-POTASSIUM PUMP WITH BOUND POTASSIUM AND OUABAIN
		Object #1
			2AGV_A	CRYSTAL STRUCTURE OF THE SR CA2+-ATPASE WITH BHQ AND TG
Superfamily #alpha11
	Family #0
		Object #0
			5AEX_A	CRYSTAL STRUCTURE OF SACCHAROMYCES CEREVISIAE MEP2
			5AEX_B	CRYSTAL STRUCTURE OF SACCHAROMYCES CEREVISIAE MEP2
			5AEX_C	CRYSTAL STRUCTURE OF SACCHAROMYCES CEREVISIAE MEP2
		Object #1
			5AF1_A	CRYSTAL STRUCTURE OF CANDIDA ALBICANS MEP2
			5AEZ_A	CRYSTAL STRUCTURE OF CANDIDA ALBICANS MEP2
Superfamily #alpha12
	Family #0
		Object #0
			3ABL_A	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG1_N	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG1_A	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG3_N	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_N	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG2_N	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_A	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABM_N	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG4_N	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABM_A	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG3_A	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG4_A	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_A	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_N	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
	Family #1
		Object #1
			4AIN_C	CRYSTAL STRUCTURE OF BETP WITH ASYMMETRIC PROTOMERS.
Superfamily #alpha13
	Family #0
		Object #0
			5A1S_A	CRYSTAL STRUCTURE OF THE SODIUM-DEPENDENT CITRATE SYMPORTER SECITS FORM SALMONELLA ENTERICA.
Superfamily #beta2
	Family #0
		Object #0
			7AHL_D	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
			3ANZ_A	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			3ANZ_G	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			7AHL_E	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
			7AHL_F	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
			3ANZ_B	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			3ANZ_D	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			3ANZ_E	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			7AHL_A	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
			7AHL_C	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
			3ANZ_C	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			7AHL_G	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
			3ANZ_F	CRYSTAL STRUCTURE OF ALPHA-HEMOLYSIN
			7AHL_B	ALPHA-HEMOLYSIN FROM STAPHYLOCOCCUS AUREUS
Superfamily #beta16
	Family #0
		Object #0
			3A2S_X	CRYSTAL STRUCTURE OF OUTER MEMBRANE PROTEIN PORB FROM NEISSERIA MENINGITIDIS IN COMPLEX WITH SUCROSE
Superfamily #beta18
	Family #0
		Object #0
			1A0S_R	SUCROSE-SPECIFIC PORIN
			1A0S_P	SUCROSE-SPECIFIC PORIN
			1A0T_R	SUCROSE-SPECIFIC PORIN, WITH BOUND SUCROSE MOLECULES
			1A0T_P	SUCROSE-SPECIFIC PORIN, WITH BOUND SUCROSE MOLECULES
			1A0S_Q	SUCROSE-SPECIFIC PORIN
			1A0T_Q	SUCROSE-SPECIFIC PORIN, WITH BOUND SUCROSE MOLECULES
		Object #1
			1AF6_C	MALTOPORIN SUCROSE COMPLEX
			1AF6_B	MALTOPORIN SUCROSE COMPLEX
			1AF6_A	MALTOPORIN SUCROSE COMPLEX
